,index_x,path,genre_label,index_y,style_label
8904,8904,Realism/thomas-eakins_nude-woman-reclining-on-a-couch-1863.jpg,5,33760,21
41674,41674,Early_Renaissance/bartolome-bermejo_saint-michael-triumphs-over-the-devil-1468.jpg,7,47783,8
41676,41676,Expressionism/pablo-picasso_the-room-of-the-ironer-1904.jpg,2,46834,9
41677,41677,Impressionism/pierre-auguste-renoir_portrait-of-lucie-berard-1879.jpg,6,2348,12
41678,41678,Symbolism/konstantin-bogaevsky_romantic-landscape-1.jpg,4,34678,24
41680,41680,Romanticism/pierre-paul-prud'hon_madame-simon.jpg,6,6057,23
41682,41682,Impressionism/pierre-auguste-renoir_bather-drying-herself.jpg,8,41877,12
8921,8921,Impressionism/pierre-auguste-renoir_landscape-15.jpg,4,16256,12
41690,41690,Art_Nouveau_Modern/aubrey-beardsley_siegfried-illustration-act-ii.jpg,3,47459,3
8923,8923,Early_Renaissance/pietro-perugino_baptism-of-christ-1.jpg,7,4506,8
8926,8926,Impressionism/winston-churchill_mary-s-first-speech(1).jpg,2,7321,12
8927,8927,Mannerism_Late_Renaissance/hans-von-aachen_david-and-bathsheba-1615.jpg,5,26178,13
8929,8929,Fauvism/louis-valtat_flowers-and-fruit-1899.jpg,9,42375,10
41701,41701,Expressionism/egon-schiele_standing-figure-with-halo-1913.jpg,6,36314,9
8942,8942,Abstract_Expressionism/basil-beattie_picture-1974.jpg,0,44047,0
8946,8946,Realism/giovanni-boldini_in-garden.jpg,2,40975,21
41715,41715,Impressionism/alfred-sisley_saint-mammes-ducks-on-canal-1885.jpg,4,47940,12
41722,41722,Impressionism/giovanni-boldini_venice.jpg,1,37950,12
8956,8956,Realism/isaac-levitan_quiet-cloister-1890-2.jpg,4,23070,21
41727,41727,Realism/charles-francois-daubigny_banks-of-the-oise.jpg,4,13360,21
8962,8962,Symbolism/nicholas-roerich_tibet-1929.jpg,4,36302,24
41733,41733,Abstract_Expressionism/esteban-vicente_untitled-1982.jpg,0,9296,0
8966,8966,Expressionism/william-h.-johnson_cagnes-sur-mer-1929.jpg,1,19683,9
41734,41734,Impressionism/claude-monet_argenteuil-2(1).jpg,4,3327,12
8970,8970,Romanticism/sir-lawrence-alma-tadema_a-roman-artist-1874.jpg,2,48409,23
8971,8971,Expressionism/saul-steinberg_wyoming-1985.jpg,1,36103,9
41743,41743,Post_Impressionism/david-burliuk_view-of-burliuk-estate-usa-1945(1).jpg,4,19947,20
41744,41744,Post_Impressionism/raoul-dufy_phonography.jpg,2,29256,20
41748,41748,Expressionism/zinaida-serebriakova_portrait-of-n-lanceray-mom-1912.jpg,6,36156,9
41752,41752,Mannerism_Late_Renaissance/agnolo-bronzino_allegorical-portrait-of-dante-1530.jpg,6,24040,13
41756,41756,Naive_Art_Primitivism/david-burliuk_homeward-bound-in-a-horse-drawn-carriage(1).jpg,2,54225,15
8991,8991,Expressionism/m.c.-escher_not_detected_204679.jpg,3,12650,9
8994,8994,Post_Impressionism/vincent-van-gogh_a-corner-of-the-asylum-and-the-garden-with-a-heavy-sawn-off-tree-1889(1).jpg,8,46979,20
41766,41766,Romanticism/konstantin-makovsky_portrait-24.jpg,6,29865,23
8999,8999,Realism/thomas-eakins_baseball-players-practicing-1875.jpg,2,20917,21
9001,9001,Realism/julius-leblanc-stewart_the-baptism-1892(1).jpg,2,40811,21
9005,9005,Cubism/salvador-dali_cabaret-scene.jpg,2,11668,7
41780,41780,Mannerism_Late_Renaissance/giorgio-vasari_st-jerome-in-meditation.jpg,7,42563,13
41782,41782,Northern_Renaissance/robert-campin_the-annunciation-1430.jpg,7,21121,17
41786,41786,Romanticism/gustave-dore_houndsditch-1872.jpg,2,16682,23
9021,9021,Realism/salvador-dali_equestrian-fantasy-portrait-of-lady-dunn.jpg,6,24755,21
41791,41791,Expressionism/mstislav-dobuzhinsky_barbershop-window-1906.jpg,1,41768,9
9027,9027,Baroque/frans-hals_portrait-of-a-man-1633-2.jpg,6,23045,4
41795,41795,Romanticism/joseph-wright_the-lady-in-milton-s-comus.jpg,2,24332,23
9031,9031,Color_Field_Painting/barnett-newman_jericho-1969.jpg,0,49953,5
41799,41799,Rococo/antoine-pesne_frederick-the-great-1736.jpg,6,7277,22
41800,41800,Impressionism/claude-monet_misty-morning-on-the-seine-mauve.jpg,4,42712,12
9034,9034,Expressionism/damien-hirst_the-meek-shall-inherit-the-earth.jpg,9,56105,9
9037,9037,Naive_Art_Primitivism/grã©goire-michonze_family-and-animals.jpg,2,1537,15
41808,41808,Northern_Renaissance/albrecht-durer_christ-taking-leave-of-his-mother-1511.jpg,7,23709,17
9042,9042,Realism/john-singer-sargent_portrait-of-albert-spencer-7th-earl-spencer-1915.jpg,6,31804,21
41811,41811,Realism/ivan-shishkin_fir-1.jpg,4,47215,21
9044,9044,Realism/ilya-repin_portrait-of-a-kalmyk-1871.jpg,6,25338,21
41815,41815,Post_Impressionism/vincent-van-gogh_field-with-stacks-of-wheat-1890(1).jpg,4,39259,20
9053,9053,Romanticism/gustave-dore_purgatorio-canto-30.jpg,3,25061,23
41821,41821,Contemporary_Realism/fairfield-porter_under-the-elms-1972.jpg,6,50574,6
41824,41824,Realism/james-tissot_chrysanthemums.jpg,6,7521,21
41825,41825,Post_Impressionism/georges-braque_terrace-of-hotel-mistral-at-estaque-1907.jpg,4,40991,20
9058,9058,Realism/vincent-van-gogh_two-women-1882.jpg,8,39906,21
41826,41826,Romanticism/thomas-cole_the-dream-of-the-architect-1840.jpg,1,56079,23
9062,9062,Post_Impressionism/paul-cezanne_still-life-with-flowers-and-fruit-1890.jpg,9,31856,20
9065,9065,Art_Nouveau_Modern/zinaida-serebriakova_apple-tree.jpg,4,45562,3
41833,41833,Rococo/francois-boucher_landscape-near-beauvais-early-1740.jpg,4,24523,22
9067,9067,Impressionism/childe-hassam_the-fourth-of-july-1916.jpg,1,47484,12
41834,41834,Rococo/bernardo-bellotto_view-of-verona-and-the-river-adige-from-the-ponte-nuovo-1747.jpg,1,9868,22
41835,41835,Pointillism/henri-edmond-cross_an-incoming-storm-1908.jpg,4,42551,18
9071,9071,Post_Impressionism/vincent-van-gogh_harvest-landscape-1888-1(1).jpg,8,33633,20
41840,41840,Romanticism/christen-kobke_frederiksborg-palace-in-the-evening-light-1835.jpg,4,28558,23
9079,9079,Impressionism/claude-monet_antibes-seen-from-the-salis-gardens-02(1).jpg,4,41800,12
9081,9081,Expressionism/ernst-ludwig-kirchner_walking-man-in-the-meadow.jpg,6,11054,9
41851,41851,Naive_Art_Primitivism/marc-chagall_clarity-to-each-other-1985.jpg,2,6118,15
9085,9085,Impressionism/salvador-dali_playa-port-alguer-from-riba-d-en-pitxo.jpg,4,709,12
41855,41855,Post_Impressionism/maurice-utrillo_chartres-cathedral.jpg,1,35989,20
41856,41856,Romanticism/george-stubbs_baronet-1794.jpg,2,43953,23
41857,41857,Romanticism/pavel-svinyin_ruined-house.jpg,1,10989,23
9096,9096,Realism/ilya-repin_portrait-of-kryuchkov-1908.jpg,6,52898,21
9098,9098,Symbolism/konstantin-bogaevsky_memories-of-mantegna-1910-1.jpg,4,47173,24
41867,41867,Realism/william-adolphe-bouguereau_the-bohemian-1890.jpg,6,17778,21
41871,41871,Impressionism/mary-cassatt_woman-in-black.jpg,6,6982,12
41874,41874,Post_Impressionism/ilya-mashkov_portrait-of-z-d-r-lady-in-blue-1927.jpg,6,52802,20
9107,9107,Northern_Renaissance/albrecht-durer_all-saints-picture-1511.jpg,7,53705,17
41875,41875,Realism/vladimir-makovsky_crimean-seashore-1889.jpg,4,11035,21
9115,9115,Romanticism/alexander-orlowski_town-carriage-droshky-1820.jpg,2,55142,23
9117,9117,Early_Renaissance/paolo-uccello_maria-birth-scene-1440.jpg,7,7234,8
9118,9118,Realism/thomas-eakins_a-may-morning-in-the-park-the-fairman-robers-four-in-hand-1880.jpg,2,8432,21
41889,41889,Symbolism/albert-bloch_gethsemane-1948.jpg,7,54760,24
9123,9123,Romanticism/jan-matejko_sigmund-and-barbara-1.jpg,2,44877,23
9124,9124,Post_Impressionism/paul-cezanne_boy-in-a-red-vest-1890-2.jpg,6,28380,20
9130,9130,Symbolism/salvador-dali_vir-et-mulier-in-paradiso-voluptatis-1967.jpg,7,52704,24
9135,9135,Post_Impressionism/david-burliuk_the-artist-s-wife-with-a-still-life-of-flowers.jpg,2,7145,20
9137,9137,Baroque/frans-hals_portrait-of-a-young-woman-1655.jpg,6,35760,4
9139,9139,Impressionism/camille-pissarro_woman-hanging-up-the-washing-1887.jpg,2,3964,12
41909,41909,Fauvism/marcel-duchamp_the-bush.jpg,5,21907,10
9142,9142,Ukiyo_e/utagawa-kuniyoshi_nichiren-going-into-exile-on-the-island-of-sado.jpg,4,28703,26
41910,41910,Expressionism/edvard-munch_model-on-the-couch-1928.jpg,2,2935,9
41916,41916,Post_Impressionism/marsden-hartley_landscape-new-mexico-1920.jpg,4,56982,20
9149,9149,Art_Nouveau_Modern/gustav-klimt_portrait-of-eugenia-primavesi.jpg,6,49066,3
41919,41919,Romanticism/gustave-dore_help-the-marquis-of-carabas-is-drowning.jpg,3,12892,23
41922,41922,Impressionism/arkhip-kuindzhi_ukraine-1879.jpg,4,3583,12
9157,9157,Impressionism/joaquã­n-sorolla_cave-at-san-antonio-javea-1905.jpg,4,54607,12
9163,9163,Expressionism/arturo-souto_artist-and-model-1950.jpg,2,25840,9
9165,9165,Impressionism/philip-wilson-steer_girl-seated-on-a-pier.jpg,2,34052,12
9168,9168,Impressionism/claude-monet_madame-monet-embroidering-1875.jpg,6,53066,12
41937,41937,Realism/valentin-serov_children-of-the-artist-olga-and-anton-serov-1906.jpg,2,47156,21
9175,9175,Ukiyo_e/utagawa-kunisada_not_detected_240330.jpg,2,12722,26
41946,41946,Romanticism/gustave-dore_the-minataur.jpg,3,17145,23
41947,41947,Post_Impressionism/roger-bissiã¨re_femme-couch-e-dans-l-herbe-1926.jpg,2,8421,20
9182,9182,Post_Impressionism/pyotr-konchalovsky_pasha-on-flowers-1909.jpg,6,30781,20
41953,41953,Art_Nouveau_Modern/anna-ostroumova-lebedeva_portrait-of-leo-tolstoy-1929.jpg,6,24799,3
9191,9191,Baroque/frans-hals_portrait-of-stephanus-geeraerdts-alderman-of-haarlem.jpg,6,3288,4
41959,41959,Impressionism/pierre-auguste-renoir_landscape-at-essoyes.jpg,4,34223,12
41960,41960,Abstract_Expressionism/frank-bowling_oddysseus-s-footfalls-1982.jpg,0,40218,0
41961,41961,Realism/julius-leblanc-stewart_study-of-a-nude-woman-1892(1).jpg,5,3144,21
9195,9195,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-sister-alyonushka-and-brother-ivanushka-1901-3(1).jpg,3,41108,3
41962,41962,Realism/gustave-courbet_rocky-landscape.jpg,4,30892,21
41964,41964,Symbolism/victor-hugo_ruined-aqueduct-1850.jpg,4,40745,24
9198,9198,Naive_Art_Primitivism/ivan-generalic_landscape-1954.jpg,4,42308,15
9199,9199,Naive_Art_Primitivism/fernand-leger_three-musicians-1930.jpg,2,55609,15
41967,41967,Expressionism/amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-2.jpg,6,37156,9
9204,9204,Impressionism/konstantin-korovin_creek.jpg,4,42779,12
9206,9206,Minimalism/martin-barre_59-80-75-c-1959.jpg,0,27923,14
41974,41974,Cubism/pablo-picasso_artist-s-studio-1916.jpg,8,25288,7
9210,9210,Symbolism/gustav-klimt_portrait-of-a-lady-2.jpg,6,36274,24
9213,9213,Realism/ivan-shishkin_winter-in-a-forest-rime-1877.jpg,4,23800,21
9216,9216,Romanticism/gustave-dore_the-inferno-canto-5-1.jpg,3,27497,23
41986,41986,Ukiyo_e/utagawa-kunisada-ii_portrait-of-utagawa-kunisada.jpg,6,42462,26
41987,41987,Cubism/pablo-picasso_mother-and-child-marie-therese-and-maya-1938.jpg,2,38628,7
41991,41991,Romanticism/john-william-waterhouse_the-missal-1902.jpg,7,19470,23
9225,9225,Abstract_Expressionism/sam-francis_untitled-sf-297-l-l274-1987.jpg,0,17308,0
41999,41999,Impressionism/giovanni-boldini_portrait-of-rita-de-acosta-lydig-1911.jpg,6,889,12
42001,42001,Impressionism/pierre-auguste-renoir_landscape-near-essoyes-1892.jpg,4,4568,12
9238,9238,Expressionism/henri-matisse_not-identified-27.jpg,8,8587,9
9240,9240,Baroque/jacob-jordaens_the-king-drinks-1640.jpg,2,11516,4
42011,42011,Impressionism/john-singer-sargent_a-gust-of-wind.jpg,2,24442,12
9245,9245,Contemporary_Realism/jamie-wyeth_summer-house-winter-house-1975.jpg,4,52558,6
42016,42016,Impressionism/pierre-auguste-renoir_a-walk-in-the-woods-madame-lecoeur-and-her-children-1870.jpg,4,41949,12
9249,9249,Impressionism/ipolit-strambu_reverie-1920.jpg,5,38872,12
9251,9251,Baroque/jan-steen_burgher-of-delft-and-his-daughter-1655.jpg,2,40417,4
9256,9256,Early_Renaissance/paolo-uccello_scenes-of-monastic-life-2.jpg,7,49454,8
42025,42025,Expressionism/istvan-farkas_still-life-with-coffee-maker-1943.jpg,9,55798,9
9258,9258,Realism/valentin-serov_portrait-of-the-artist-vasily-surikov.jpg,6,29462,21
42027,42027,Rococo/william-hogarth_the-staymaker.jpg,2,49648,22
9263,9263,Symbolism/mikhail-nesterov_christ-blesses-bartholomew.jpg,7,51264,24
9266,9266,Naive_Art_Primitivism/marc-chagall_the-bouquet-of-roses-1980.jpg,2,17228,15
42035,42035,Color_Field_Painting/morris-louis_nun-1959.jpg,0,9316,5
9270,9270,Impressionism/claude-monet_red-boats-argenteuil-1875-oil-on-canvas-1875.jpg,4,36225,12
9272,9272,Post_Impressionism/pablo-picasso_gypsy-in-front-of-musca-1900.jpg,2,34084,20
9274,9274,Realism/georgios-jakobides_nikolaos-politis-student-in-munich-1880.jpg,6,3434,21
9275,9275,Realism/nikolay-bogdanov-belsky_talant-and-admirer.jpg,2,20829,21
42043,42043,High_Renaissance/leonardo-da-vinci_the-virgin-and-child-with-st-anne-1510.jpg,7,17764,11
42048,42048,Rococo/george-morland_winter-landscape-with-peasants-and-donkeys.jpg,4,26978,22
42050,42050,Post_Impressionism/abraham-manievich_town-scene-with-bus-stop.jpg,1,11542,20
9284,9284,Mannerism_Late_Renaissance/tintoretto_the-last-supper-1594.jpg,7,47220,13
42052,42052,Cubism/vajda-lajos_floating-houses-1937.jpg,1,44757,7
42054,42054,Color_Field_Painting/ellsworth-kelly_blue-and-yellow-and-red-orange-1965.jpg,0,2356,5
42056,42056,Impressionism/cornelis-vreedenburgh_sand-diggers.jpg,4,7740,12
9290,9290,Realism/james-mcneill-whistler_arrangement-in-black-portrait-of-f-r-leyland-1873.jpg,6,8425,21
9293,9293,Realism/jean-francois-millet_going-to-work-1853.jpg,2,37931,21
42061,42061,Expressionism/martiros-saryan_evening-in-the-mountains-1907.jpg,4,2768,9
9298,9298,Rococo/carl-ludwig-johann-christineck_portrait-of-adam-vasilevich-olsufyev-1773.jpg,6,47907,22
9303,9303,Impressionism/james-ensor_self-portrait-with-flowered-hat-1883.jpg,9,12767,12
9304,9304,Impressionism/t.-c.-steele_flower-garden-at-brookville-1901.jpg,4,33336,12
42071,42071,Post_Impressionism/paul-gauguin_a-breton-boy-1889-1.jpg,5,10612,20
9306,9306,Cubism/albert-gleizes_paysage-1914.jpg,4,17569,7
9307,9307,Impressionism/camille-pissarro_landscape-1890.jpg,4,16507,12
42074,42074,Rococo/maurice-quentin-de-la-tour_studies-of-men-s-hands.jpg,8,2968,22
42082,42082,Ukiyo_e/utagawa-kuniyoshi_woman-with-fan.jpg,6,17311,26
42084,42084,Realism/aleksey-savrasov_landscape-with-a-house.jpg,4,634,21
9317,9317,Abstract_Expressionism/esteban-vicente_number-6-1956.jpg,0,5441,0
42085,42085,Post_Impressionism/vincent-van-gogh_studies-figure-the-enclosure-wall-of-saint-paul-hospital-and-others-1889.jpg,8,17030,20
42091,42091,Post_Impressionism/marsden-hartley_still-life-no-1-1912.jpg,9,28035,20
42094,42094,Abstract_Expressionism/jimmy-ernst_night-subway-1948.jpg,0,24118,0
9330,9330,Color_Field_Painting/paul-jenkins_not_detected_235704.jpg,0,3180,5
42100,42100,Symbolism/mstislav-dobuzhinsky_riga.jpg,8,27928,24
42105,42105,Impressionism/francisc-sirato_houses-on-the-shore-of-lake-cernica.jpg,4,41224,12
42106,42106,Art_Nouveau_Modern/lawren-harris_pine-tree-and-red-house-winter-city-1924.jpg,4,33424,3
42108,42108,Expressionism/viorel-marginean_spring-1986.jpg,4,17082,9
42113,42113,Romanticism/gustave-dore_don-quixote-63.jpg,3,41812,23
9348,9348,Impressionism/pierre-auguste-renoir_medlar-trees-cagnes-1908.jpg,4,5623,12
9350,9350,Realism/john-singer-sargent_gondolier-1905.jpg,6,251,21
42118,42118,Rococo/joshua-reynolds_portrait-of-mrs-baldwin-full-length-seated-on-a-red-divan(1).jpg,6,31909,22
9353,9353,Impressionism/victor-borisov-musatov_a-tree.jpg,4,45479,12
9354,9354,Baroque/hercules-seghers_piles-of-books.jpg,9,6920,4
42122,42122,Impressionism/guy-rose_river-epte-giverny-1910.jpg,4,43327,12
42124,42124,Mannerism_Late_Renaissance/el-greco_st-john-the-evangelist-and-st-francis.jpg,7,53372,13
9357,9357,Color_Field_Painting/victor-pasmore_a-tree-full-of-birds-2-1979.jpg,0,26263,5
9358,9358,Expressionism/zinaida-serebriakova_collioure-street-with-the-palm-1930.jpg,1,55915,9
9362,9362,Impressionism/robert-julian-onderdonk_morning-in-spring-1913.jpg,4,3023,12
9363,9363,Expressionism/ernst-ludwig-kirchner_design-for-the-banquet-hall-in-essen-1933.jpg,2,22173,9
42135,42135,Post_Impressionism/pyotr-konchalovsky_still-life-with-a-red-tray-1910.jpg,9,5485,20
42136,42136,Symbolism/nicholas-roerich_monhigan-study-1922-18.jpg,8,37777,24
9373,9373,Expressionism/ernst-ludwig-kirchner_nacked-female-dancer.jpg,6,45904,9
42142,42142,Impressionism/claude-monet_norman-farm-through-the-trees.jpg,4,30337,12
42143,42143,Pop_Art/roy-lichtenstein_artist-s-studio-the-dance-sketch-1974(1).jpg,8,7696,19
42144,42144,Expressionism/lucian-freud_girl-with-fuzzy-hair.jpg,6,8442,9
9384,9384,Rococo/joshua-reynolds_francis-seymour-conway-1st-marquess-of-hertford.jpg,6,35223,22
42152,42152,Post_Impressionism/pyotr-konchalovsky_rural-landscape-1931.jpg,4,53996,20
42156,42156,Northern_Renaissance/albrecht-durer_portrait-of-kaiser-sigismund-1516.jpg,6,18176,17
42158,42158,Cubism/pyotr-konchalovsky_portrait-of-a-e-goncz-1918-1.jpg,6,45013,7
42165,42165,Pointillism/henri-matisse_luxury-serenity-and-pleasure-1904.jpg,2,18688,18
42166,42166,Pointillism/georges-seurat_seated-bather-1883.jpg,2,13706,18
42168,42168,Symbolism/nicholas-roerich_abode-of-king-gesar-1947.jpg,4,48380,24
42171,42171,Realism/john-singer-sargent_mrs-ernest-hills-1909.jpg,6,24984,21
42173,42173,Impressionism/pericles-pantazis_best-friends-forever.jpg,6,44785,12
9406,9406,Symbolism/james-tissot_bezalel-as-in-exodus-31.jpg,7,10267,24
9408,9408,Expressionism/lyonel-feininger_woodblock-for-fishing-boats-fischerboote-1918.jpg,2,40181,9
42176,42176,Romanticism/paul-cezanne_uncle-dominique-as-a-lawyer-1866.jpg,6,1905,23
42177,42177,Impressionism/pierre-auguste-renoir_portrait-of-lucien-daudet-1875.jpg,6,48386,12
42184,42184,Realism/ilya-repin_portrait-of-i-r-tarhanov-1892.jpg,6,3722,21
42185,42185,Northern_Renaissance/hieronymus-bosch_not_detected_195349.jpg,7,39708,17
9418,9418,Romanticism/rudolf-von-alt_the-capitol-in-rome-1835.jpg,1,41016,23
9435,9435,Naive_Art_Primitivism/tarsila-do-amaral_o-mamoeiro-1925.jpg,1,22447,15
9440,9440,Symbolism/salvador-dali_plange-virgo-accincta-sacco-1967.jpg,7,12021,24
9441,9441,Naive_Art_Primitivism/fernand-leger_still-life-with-chair.jpg,9,45219,15
9445,9445,Realism/ilya-repin_zaporozhets.jpg,6,319,21
9446,9446,Impressionism/claude-monet_grainstacks-white-frost-effect-1891.jpg,4,44642,12
9449,9449,Abstract_Expressionism/sam-francis_untitled-1950-1.jpg,0,14592,0
42221,42221,Post_Impressionism/paul-gauguin_women-at-the-riverside-1892.jpg,2,28792,20
42230,42230,Realism/isaac-levitan_fortress-finland-1896.jpg,1,52319,21
9463,9463,Realism/thomas-eakins_kathrin-1872.jpg,6,5253,21
9464,9464,Cubism/serge-charchoune_red-still-life-n2-1926.jpg,9,45359,7
9465,9465,Romanticism/gustave-dore_don-quixote-3.jpg,3,18780,23
9466,9466,Impressionism/claude-monet_the-riverbank-at-petit-gennevilliers.jpg,4,6435,12
42233,42233,Expressionism/amedeo-modigliani_seated-nude-1917-2.jpg,5,53230,9
9469,9469,Expressionism/nicolae-tonitza_unknown-title.jpg,6,33113,9
42245,42245,Romanticism/konstantin-makovsky_eastern-woman-with-a-child.jpg,6,56783,23
42246,42246,Expressionism/toyen_still-life-with-serviete-1929.jpg,9,23758,9
42249,42249,Rococo/jean-honore-fragonard_the-cradle-1765.jpg,2,46046,22
9487,9487,Expressionism/louay-kayyali_motherhood-1974.jpg,2,30050,9
42261,42261,Northern_Renaissance/albrecht-durer_altar-medium-and-image-wing-overall-view.jpg,7,54774,17
9494,9494,Art_Nouveau_Modern/filipp-malyavin_verka-1913.jpg,6,3146,3
9496,9496,Post_Impressionism/vincent-van-gogh_pollard-willows-and-setting-sun-1888.jpg,4,32044,20
42272,42272,Baroque/anthony-van-dyck_philip-fourth-lord-wharton-1632.jpg,6,31514,4
42274,42274,Baroque/johannes-vermeer_the-geographer.jpg,2,4513,4
9508,9508,Post_Impressionism/martiros-saryan_autumn-still-life-1961.jpg,9,12600,20
42279,42279,Post_Impressionism/pablo-picasso_woman-with-cigarette-1903.jpg,2,38995,20
42281,42281,Post_Impressionism/vanessa-bell_window-still-life-1915.jpg,9,23938,20
9515,9515,Ukiyo_e/utagawa-kunisada_not_detected_240368.jpg,2,19663,26
9522,9522,Northern_Renaissance/albrecht-durer_the-four-apostles-1526.jpg,7,12931,17
42293,42293,Impressionism/pierre-auguste-renoir_the-garden-at-fontenay-1874.jpg,4,46911,12
9528,9528,Impressionism/camille-pissarro_farm-at-montfoucault-2-1874.jpg,4,17486,12
42297,42297,Realism/isaac-levitan_felling-firewood-1898.jpg,4,8435,21
9533,9533,Northern_Renaissance/albrecht-durer_portrait-of-a-young-f-rleger-with-her-hair-done-up-1497.jpg,6,43623,17
42304,42304,Color_Field_Painting/frank-stella_furg-1975.jpg,0,48576,5
42305,42305,Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-16.jpg,3,29473,15
9538,9538,Realism/vasily-tropinin_portrait-of-countess-n-a-zubova-1834.jpg,6,16931,21
42306,42306,Impressionism/pierre-auguste-renoir_still-life-with-apples-and-almonds.jpg,9,34394,12
9543,9543,Impressionism/rudolf-schweitzer-cumpana_odihna-cailor-1930.jpg,2,26777,12
9545,9545,Impressionism/mary-cassatt_baby-smiling-up-at-her-mother.jpg,2,27733,12
42317,42317,Realism/ilya-repin_scene-from-balet-study-1874.jpg,2,29312,21
42321,42321,Realism/vasily-surikov_view-of-monument-to-peter-i-on-the-senate-square-in-st-petersburg-1870.jpg,1,35189,21
42322,42322,Cubism/eduardo-viana_rapaz-das-lou-as-1919.jpg,6,17019,7
9555,9555,Rococo/joshua-reynolds_elizabeth-kerr-marchioness-of-lothian-1769.jpg,6,18390,22
42325,42325,Expressionism/august-macke_at-the-rhine-near-hersel.jpg,4,23929,9
9558,9558,Realism/vasily-vereshchagin_kokand-soldier-1870.jpg,6,32564,21
9563,9563,Expressionism/balthus_the-cardgame-1950.jpg,2,22789,9
9566,9566,Pointillism/georges-seurat_the-port-of-honfleur-1886.jpg,1,15384,18
42343,42343,Cubism/candido-portinari_menino-com-carneiro-1953.jpg,6,34519,7
9577,9577,Realism/jean-francois-millet_house-birthplace-millet.jpg,2,26762,21
42345,42345,Impressionism/stefan-luchian_lica-cu-portocala.jpg,6,8120,12
9582,9582,Expressionism/henri-matisse_standing-odalisque-reflected-in-a-mirror-1923.jpg,5,51871,9
42351,42351,Rococo/thomas-gainsborough_study-for-charity-relieving-distress.jpg,8,28151,22
9584,9584,Romanticism/richard-parkes-bonington_view-of-venice.jpg,1,11019,23
42361,42361,Post_Impressionism/tom-thomson_evening-canoe-lake-1916.jpg,4,2287,20
42364,42364,Impressionism/edgar-degas_dancer-with-a-fan-1879.jpg,2,46860,12
9599,9599,Realism/ivan-shishkin_deciduous-forest-1897.jpg,4,3158,21
42367,42367,Realism/thomas-eakins_anatomical-drawing.jpg,8,55965,21
9601,9601,Early_Renaissance/carlo-crivelli_saint-george.jpg,7,4604,8
9604,9604,Realism/ilya-repin_portrait-of-v-k-pleve-1902.jpg,6,19840,21
42372,42372,Analytical_Cubism/pablo-picasso_portrait-of-ambroise-vollard-1910.jpg,6,49281,2
42374,42374,Cubism/raoul-dufy_trees-at-estaque-1908.jpg,4,19523,7
9610,9610,Color_Field_Painting/mark-rothko_not_detected_242132.jpg,0,55642,5
9611,9611,High_Renaissance/titian_cosimo-de-medici-later-grand-duke-of-tuscany.jpg,6,22408,11
42378,42378,Impressionism/anders-zorn_in-werner-s-rowing-boat-1917.jpg,5,31633,12
9613,9613,Symbolism/mikhail-vrubel_the-flying-demon.jpg,3,11221,24
42385,42385,Northern_Renaissance/albrecht-durer_three-children-s-heads.jpg,6,32558,17
42387,42387,Impressionism/pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1.jpg,2,12527,12
9620,9620,Post_Impressionism/pyotr-konchalovsky_fruit-piece-1911.jpg,9,52641,20
42388,42388,Impressionism/matej-sternen_lady-in-blue.jpg,6,43460,12
42389,42389,Impressionism/arkhip-kuindzhi_mountains.jpg,4,40823,12
42390,42390,Expressionism/paula-modersohn-becker_mother-with-baby-at-her-breast-and-child-in-landscape-1905.jpg,2,29479,9
9624,9624,Color_Field_Painting/ronnie-landfield_golden-harvest-1981.jpg,0,27008,5
42391,42391,Baroque/peter-paul-rubens_st-cecilia-1640.jpg,7,49353,4
9627,9627,Impressionism/pierre-auguste-renoir_studies-of-the-children-of-paul-berard-1881.jpg,8,13332,12
9628,9628,Romanticism/orest-kiprensky_portrait-of-the-artist-s-father-adam-karlovich-schwalbe-1804.jpg,6,8954,23
42395,42395,Post_Impressionism/theo-van-rysselberghe_thomas-braun-s-three-daughters-1904.jpg,6,27775,20
42396,42396,Minimalism/frank-stella_black-stack-1970.jpg,0,8838,14
42402,42402,Impressionism/piet-mondrian_along-the-amstel-1903.jpg,4,51654,12
9638,9638,Mannerism_Late_Renaissance/tintoretto_christ-washing-the-feet-of-his-disciples.jpg,7,6343,13
9639,9639,Symbolism/william-blake_a-negro-hung-alive-by-the-ribs-to-a-gallows-1796.jpg,3,36595,24
42406,42406,Romanticism/thomas-moran_salvator-rosa-sketching-the-banditi-1860.jpg,4,7447,23
42408,42408,Realism/thomas-eakins_portrait-of-mrs-james-w-crowell-1875.jpg,6,20476,21
9643,9643,High_Renaissance/andrea-del-sarto_study-for-the-baptism-of-the-people.jpg,8,4314,11
42413,42413,Realism/sergey-solomko_by-the-fence.jpg,2,35066,21
9646,9646,Cubism/marc-chagall_wounded-soldier-1914-1.jpg,2,55204,7
42416,42416,Post_Impressionism/georges-seurat_men-laying-stakes-1883.jpg,2,45127,20
9650,9650,Symbolism/koloman-moser_study-for-venus-in-the-grotto.jpg,8,11862,24
42421,42421,Early_Renaissance/antonello-da-messina_crusifixion-1475.jpg,7,11738,8
